id,label
728,81
729,193
730,193
731,193
732,193
733,193
734,3
735,141
736,3
737,193
738,193
739,3
740,141
741,3
742,193
743,193
744,141
745,193
746,142
747,3
748,193
749,193
750,193
751,3
752,193
753,193
754,193
755,193
756,3
757,193
758,81
759,141
760,193
761,141
762,3
763,193
764,193
765,193
766,193
767,193
768,3
769,193
770,193
771,141
772,81
773,3
774,193
775,193
776,193
777,141
778,81
779,3
780,193
781,3
782,141
783,193
784,193
785,193
786,3
787,193
788,3
789,193
790,193
791,193
792,193
793,193
794,193
795,3
796,193
797,193
798,193
799,193
800,81
801,3
802,193
803,193
804,3
805,193
806,193
807,193
808,3
809,141
810,3
811,3
812,193
813,141
814,193
815,193
816,193
817,193
818,193
819,3
820,193
821,193
822,193
823,193
824,193
825,193
826,193
827,3
828,142
829,193
830,193
831,193
832,3
833,81
834,193
835,193
836,3
837,193
838,81
839,193
840,193
841,193
842,193
843,193
844,193
845,193
846,193
847,3
848,193
849,193
850,3
851,193
852,193
853,193
854,193
855,193
856,193
857,193
858,193
859,193
860,193
861,141
862,193
863,193
864,193
865,193
866,193
867,193
868,193
869,193
870,193
871,193
872,193
873,193
874,193
875,193
876,81
877,193
878,142
879,193
880,3
881,193
882,193
883,141
884,3
885,3
886,193
887,193
888,3
889,193
890,193
891,193
892,141
893,193
894,193
895,3
896,193
897,193
898,3
899,3
900,193
901,193
902,3
903,193
904,193
905,3
906,193
907,193
908,81
909,193
910,3
911,141
912,193
913,193
914,193
915,193
916,193
917,193
918,193
919,193
920,193
921,193
922,193
923,193
924,193
925,3
926,193
927,193
928,193
929,193
930,141
931,193
932,193
933,193
934,193
935,193
936,3
937,193
938,193
939,193
940,3
941,193
942,193
943,193
944,193
945,193
946,193
947,193
948,3
949,3
950,193
951,193
952,3
953,141
954,81
955,3
956,193
957,193
958,193
959,193
960,3
961,3
962,3
963,193
964,193
965,193
966,81
967,193
968,193
969,141
970,193
971,193
972,193
973,193
974,193
975,3
976,193
977,193
978,193
979,3
980,193
981,193
982,193
983,142
984,3
985,193
986,3
987,193
988,193
989,193
990,3
991,3
992,193
993,142
994,193
995,193
996,193
997,193
998,193
999,193
1000,193
1001,193
1002,193
1003,81
1004,193
1005,193
1006,193
1007,3
1008,193
1009,3
1010,193
1011,193
1012,193
1013,3
1014,193
1015,81
1016,193
1017,193
1018,193
1019,141
1020,193
1021,193
1022,3
1023,3
1024,193
1025,193
1026,193
1027,3
1028,193
1029,193
1030,193
1031,193
1032,193
1033,193
1034,81
1035,81
1036,193
1037,141
1038,3
1039,141
1040,193
1041,193
1042,193
1043,193
1044,193
1045,193
1046,193
1047,193
1048,193
1049,193
1050,3
1051,193
1052,193
1053,3
1054,141
1055,193
1056,193
1057,193
1058,141
1059,193
1060,193
1061,193
1062,193
1063,3
1064,193
1065,193
1066,193
1067,193
1068,193
1069,3
1070,193
1071,193
1072,193
1073,193
1074,3
1075,141
1076,193
1077,142
1078,193
1079,3
1080,193
1081,193
1082,193
1083,141
1084,193
1085,193
1086,3
1087,193
1088,142
1089,193
1090,3
1091,193
1092,193
1093,3
1094,193
1095,3
1096,193
1097,193
1098,3
1099,141
1100,3
1101,193
1102,141
1103,193
1104,193
1105,193
1106,193
1107,193
1108,193
1109,193
1110,193
1111,81
1112,193
1113,193
1114,193
1115,193
1116,193
1117,141
1118,193
1119,193
1120,3
1121,141
1122,141
1123,193
1124,193
1125,3
1126,3
1127,193
1128,193
1129,193
1130,193
1131,193
1132,141
1133,193
1134,193
1135,141
1136,193
1137,193
1138,141
1139,193
1140,3
1141,5
1142,193
1143,141
1144,193
1145,193
1146,193
1147,3
1148,193
1149,3
1150,193
1151,193
1152,193
1153,81
1154,193
1155,193
1156,193
1157,193
1158,81
1159,3
1160,3
1161,193
1162,193
1163,193
1164,141
1165,141
1166,141
1167,193
1168,193
1169,193
1170,193
1171,193
1172,193
1173,193
1174,193
1175,3
1176,81
1177,193
1178,193
1179,193
1180,3
1181,193
1182,3
1183,141
1184,3
1185,193
1186,193
1187,193
1188,193
1189,3
1190,3
1191,81
1192,3
1193,193
1194,193
1195,193
1196,3
1197,193
1198,141
1199,193
1200,193
1201,3
1202,193
1203,193
1204,3
1205,193
1206,69
1207,193
1208,193
1209,3
1210,193
1211,3
1212,3
1213,193
1214,193
1215,193
1216,193
1217,3
1218,141
1219,193
1220,3
1221,193
1222,3
1223,193
1224,193
1225,193
1226,193
1227,81
1228,3
1229,193
1230,141
1231,3
1232,3
1233,141
1234,193
1235,193
1236,193
1237,193
1238,141
1239,193
1240,193
1241,193
1242,81
1243,193
1244,193
1245,193
1246,193
1247,3
1248,141
1249,193
1250,81
1251,193
1252,193
1253,193
1254,193
1255,193
1256,193
1257,193
1258,193
1259,193
1260,193
1261,193
1262,193
1263,141
1264,193
1265,81
1266,193
1267,193
1268,193
1269,193
1270,193
1271,193
1272,193
1273,193
1274,193
1275,193
1276,193
1277,193
1278,142
1279,193
1280,193
1281,193
1282,193
1283,3
1284,3
1285,193
1286,193
1287,141
1288,141
1289,193
1290,141
1291,3
1292,193
1293,3
1294,193
1295,193
1296,193
1297,193
1298,193
1299,193
1300,193
1301,3
1302,142
1303,142
1304,193
1305,193
1306,193
1307,193
1308,193
1309,3
1310,193
1311,193
1312,3
1313,193
1314,193
1315,81
1316,193
1317,193
1318,193
1319,193
1320,193
1321,193
1322,193
1323,193
1324,193
1325,193
1326,3
1327,193
1328,193
1329,193
1330,3
1331,193
1332,3
1333,193
1334,193
1335,193
1336,3
1337,193
1338,193
1339,141
1340,193
1341,193
1342,81
1343,193
1344,142
1345,193
1346,193
1347,193
1348,81
1349,193
1350,193
1351,142
1352,3
1353,141
1354,193
1355,193
1356,3
1357,193
1358,193
1359,193
1360,3
1361,193
1362,193
1363,193
1364,193
1365,193
1366,193
1367,193
1368,193
1369,193
1370,141
1371,81
1372,193
1373,81
1374,193
1375,193
1376,3
1377,193
1378,141
1379,193
1380,193
1381,193
1382,193
1383,193
1384,193
1385,3
1386,3
1387,193
1388,3
1389,193
1390,193
1391,193
1392,3
1393,193
1394,193
1395,193
1396,193
1397,193
1398,193
1399,3
1400,193
1401,3
1402,193
1403,193
1404,3
1405,193
1406,193
1407,193
1408,3
1409,193
1410,193
1411,193
1412,193
1413,193
1414,193
1415,193
1416,193
1417,193
1418,81
1419,193
1420,193
1421,193
1422,193
1423,193
1424,193
1425,3
1426,193
1427,193
1428,193
1429,193
1430,193
1431,141
1432,193
1433,193
1434,193
1435,3
1436,3
1437,193
1438,141
1439,193
1440,193
1441,193
1442,141
1443,141
1444,193
1445,193
1446,142
1447,193
1448,3
1449,193
1450,141
1451,193
1452,193
1453,81
1454,193
1455,193
1456,193
1457,193
1458,3
1459,81
1460,193
1461,3
1462,193
1463,193
1464,142
1465,193
1466,193
1467,141
1468,193
1469,141
1470,193
1471,3
1472,193
1473,193
1474,141
1475,141
1476,3
1477,193
1478,193
1479,193
1480,141
1481,193
1482,193
1483,193
1484,193
1485,193
1486,3
1487,193
1488,81
1489,193
1490,81
1491,3
1492,142
1493,193
1494,81
1495,193
1496,3
1497,193
1498,193
1499,193
1500,141
1501,193
1502,193
1503,3
1504,3
1505,193
1506,193
1507,141
1508,193
1509,3
1510,193
1511,193
1512,81
1513,193
1514,193
1515,3
1516,193
1517,3
1518,193
1519,3
1520,193
1521,193
1522,3
1523,193
1524,193
1525,193
1526,193
1527,142
1528,3
1529,3
1530,3
1531,193
1532,141
1533,193
1534,193
1535,193
1536,3
1537,193
1538,141
1539,193
1540,193
1541,142
1542,193
1543,141
1544,193
1545,3
1546,193
1547,193
1548,3
1549,193
1550,193
1551,193
1552,141
1553,193
1554,193
1555,193
1556,193
1557,81
1558,141
1559,193
1560,193
1561,141
1562,193
1563,3
1564,193
1565,81
1566,193
1567,81
1568,193
1569,193
1570,3
1571,193
1572,193
1573,193
1574,193
1575,141
1576,3
1577,193
1578,141
1579,3
1580,3
1581,141
1582,193
1583,193
1584,193
1585,193
1586,193
1587,193
1588,193
1589,193
1590,193
1591,193
1592,3
1593,193
1594,193
1595,193
1596,193
1597,193
1598,193
1599,193
1600,193
1601,193
1602,193
1603,3
1604,193
1605,193
1606,193
1607,193
1608,3
1609,193
1610,193
1611,193
1612,3
1613,3
1614,193
1615,3
1616,81
1617,193
1618,5
1619,3
1620,193
1621,193
1622,3
1623,3
1624,193
1625,193
1626,3
1627,3
1628,193
1629,69
1630,3
1631,193
1632,141
1633,3
1634,141
1635,193
1636,193
1637,193
1638,3
1639,193
1640,193
1641,141
1642,141
1643,193
1644,3
1645,193
1646,193
1647,193
1648,193
1649,141
1650,3
1651,3
1652,3
1653,193
1654,3
1655,193
1656,141
1657,193
1658,3
1659,193
1660,193
1661,141
1662,193
1663,141
1664,193
1665,141
1666,3
1667,5
1668,141
1669,193
1670,81
1671,193
1672,3
1673,193
1674,193
1675,193
1676,141
1677,193
1678,141
1679,193
1680,193
1681,193
1682,141
1683,193
1684,193
1685,193
1686,193
1687,193
1688,193
1689,193
1690,193
1691,193
1692,193
1693,3
1694,193
1695,193
1696,141
1697,141
1698,193
1699,193
1700,141
1701,3
1702,193
1703,193
1704,3
1705,193
1706,193
1707,193
1708,193
1709,141
1710,193
1711,3
1712,193
1713,193
1714,193
1715,142
1716,3
1717,193
1718,141
1719,3
1720,193
1721,193
1722,193
1723,193
1724,193
1725,141
1726,193
1727,193
1728,3
1729,193
1730,193
1731,3
1732,3
1733,141
1734,193
1735,3
1736,3
1737,193
1738,193
1739,141
1740,193
1741,193
1742,141
1743,3
1744,3
1745,141
1746,3
1747,3
1748,193
1749,193
1750,193
1751,193
1752,81
1753,193
1754,193
1755,193
1756,193
1757,141
1758,193
1759,193
1760,193
1761,193
1762,193
1763,141
1764,3
1765,193
1766,193
1767,193
1768,3
1769,193
1770,193
1771,3
1772,3
1773,193
1774,193
1775,193
1776,193
1777,193
1778,193
1779,193
1780,193
1781,141
1782,81
1783,193
1784,193
1785,5
1786,193
1787,193
1788,81
1789,193
1790,193
1791,193
1792,193
1793,193
1794,142
1795,81
1796,141
1797,193
1798,3
1799,81
1800,193
1801,141
1802,81
1803,193
1804,193
1805,193
1806,3
1807,3
1808,81
1809,193
1810,141
1811,142
1812,193
1813,193
1814,3
1815,142
1816,3
1817,3
1818,193
1819,141
1820,81
1821,193
1822,193
1823,3
1824,81
1825,3
1826,141
1827,3
1828,193
1829,3
1830,193
1831,193
1832,193
1833,142
1834,193
1835,193
1836,193
1837,193
1838,193
1839,193
1840,193
1841,193
1842,193
1843,3
1844,193
1845,3
1846,193
1847,193
1848,3
1849,193
1850,193
1851,193
1852,193
1853,3
1854,193
1855,193
1856,141
1857,193
1858,193
1859,193
1860,193
1861,193
1862,193
1863,193
1864,193
1865,193
1866,193
1867,193
1868,193
1869,193
1870,5
1871,141
1872,3
1873,193
1874,193
1875,81
1876,193
1877,3
1878,193
1879,193
1880,193
1881,81
1882,193
1883,193
1884,193
1885,193
1886,193
1887,3
1888,193
1889,3
1890,3
1891,193
1892,81
1893,3
1894,193
1895,193
1896,141
1897,3
1898,3
1899,193
1900,3
1901,193
1902,141
1903,193
1904,193
1905,141
1906,193
1907,3
1908,5
1909,193
1910,193
1911,193
1912,193
1913,193
1914,3
1915,193
1916,193
1917,193
1918,3
1919,193
1920,3
1921,193
1922,3
1923,3
1924,193
1925,193
1926,193
1927,193
1928,3
1929,3
1930,193
1931,3
1932,193
1933,193
1934,193
1935,3
1936,193
1937,193
1938,193
1939,193
1940,193
1941,193
1942,141
1943,193
1944,193
1945,141
1946,193
1947,3
1948,193
1949,193
1950,193
1951,193
1952,193
1953,193
1954,193
1955,193
1956,193
1957,193
1958,3
1959,193
1960,193
1961,193
1962,193
1963,193
1964,3
1965,141
1966,3
1967,193
1968,193
1969,193
1970,193
1971,3
1972,190
1973,193
1974,193
1975,193
1976,142
1977,141
1978,193
1979,193
1980,193
1981,193
1982,141
1983,193
1984,193
1985,193
1986,193
1987,3
1988,81
1989,193
1990,193
1991,193
1992,3
1993,193
1994,193
1995,193
1996,193
1997,141
1998,193
1999,193
2000,193
2001,193
2002,193
2003,193
2004,193
2005,193
2006,141
2007,193
2008,193
2009,193
2010,81
2011,193
2012,193
2013,3
2014,141
2015,193
2016,193
2017,193
2018,142
2019,193
2020,141
2021,193
2022,3
2023,193
2024,193
2025,193
2026,193
2027,193
2028,3
2029,193
2030,141
2031,193
2032,193
2033,193
2034,193
2035,193
2036,141
2037,193
2038,3
2039,193
2040,193
2041,193
2042,193
2043,193
2044,190
2045,193
2046,193
2047,193
2048,193
2049,193
2050,141
2051,193
2052,3
2053,193
2054,3
2055,193
2056,193
2057,81
2058,141
2059,3
2060,193
2061,193
2062,3
2063,193
2064,193
2065,3
2066,193
2067,193
2068,193
2069,193
2070,141
2071,193
2072,193
2073,3
2074,193
2075,81
2076,3
2077,193
2078,193
2079,193
2080,120
2081,193
2082,193
2083,193
2084,193
2085,193
2086,81
2087,193
2088,193
2089,193
2090,3
2091,3
2092,193
2093,193
2094,3
2095,81
2096,193
2097,141
2098,193
2099,3
2100,193
2101,193
2102,193
2103,193
2104,141
2105,3
2106,193
2107,141
2108,3
2109,193
2110,3
2111,3
2112,193
2113,193
2114,193
2115,193
2116,81
2117,193
2118,193
2119,3
2120,193
2121,193
2122,193
2123,193
2124,193
2125,193
2126,193
2127,193
2128,3
2129,193
2130,141
2131,193
2132,193
2133,193
2134,193
2135,3
2136,193
2137,141
2138,193
2139,193
2140,193
2141,193
2142,141
2143,193
2144,193
2145,193
2146,3
2147,193
2148,193
2149,141
2150,193
2151,193
2152,193
2153,193
2154,81
2155,3
2156,193
2157,193
2158,81
2159,3
2160,193
2161,193
2162,193
2163,193
2164,3
2165,193
2166,193
2167,193
2168,193
2169,193
2170,3
2171,193
2172,193
2173,141
2174,141
2175,193
2176,193
2177,193
2178,3
2179,193
2180,141
2181,142
2182,141
2183,193
2184,141
2185,193
2186,193
2187,193
2188,193
2189,193
2190,193
2191,193
2192,193
2193,193
2194,193
2195,193
2196,3
2197,3
2198,193
2199,141
2200,193
2201,193
2202,193
2203,193
2204,193
2205,193
2206,3
2207,193
2208,193
2209,3
2210,193
2211,141
2212,3
2213,193
2214,193
2215,81
2216,3
2217,141
2218,142
2219,193
2220,3
2221,3
2222,3
2223,193
2224,3
2225,193
2226,81
2227,193
2228,3
2229,193
2230,193
2231,193
2232,193
2233,141
2234,193
2235,193
2236,3
2237,193
2238,193
2239,193
2240,193
2241,193
2242,193
2243,193
2244,193
2245,193
2246,193
2247,193
2248,193
2249,193
2250,3
2251,193
2252,193
2253,193
2254,81
2255,141
2256,193
2257,193
2258,141
2259,193
2260,193
2261,193
2262,193
2263,193
2264,3
2265,193
2266,193
2267,193
2268,193
2269,193
2270,141
2271,141
2272,3
2273,3
2274,193
2275,193
2276,193
2277,193
2278,193
2279,193
2280,193
2281,3
2282,193
2283,193
2284,3
2285,142
2286,193
2287,193
2288,141
2289,193
2290,3
2291,193
2292,193
2293,193
2294,3
2295,141
2296,81
2297,81
2298,193
2299,193
2300,193
2301,193
2302,193
2303,193
2304,193
2305,193
2306,142
2307,193
2308,193
2309,193
2310,193
2311,193
2312,193
2313,3
2314,141
2315,193
2316,3
2317,193
2318,193
2319,193
2320,193
2321,3
2322,193
2323,193
2324,3
2325,193
2326,193
2327,3
2328,193
2329,193
2330,193
2331,193
2332,193
2333,193
2334,3
2335,81
2336,193
2337,193
2338,193
2339,81
2340,193
2341,193
2342,193
2343,142
2344,81
2345,3
2346,193
2347,193
2348,141
2349,193
2350,3
2351,193
2352,193
2353,193
2354,193
2355,193
2356,193
2357,193
2358,193
2359,193
2360,193
2361,193
2362,3
2363,141
2364,193
2365,141
2366,193
2367,193
2368,193
2369,193
2370,193
2371,193
2372,193
2373,193
2374,141
2375,141
2376,3
2377,3
2378,193
2379,193
2380,3
2381,193
2382,3
2383,193
2384,193
2385,193
2386,193
2387,193
2388,193
2389,193
2390,3
2391,193
2392,3
2393,193
2394,193
2395,193
2396,193
2397,3
2398,81
2399,141
2400,193
2401,193
2402,141
2403,193
2404,193
2405,193
2406,193
2407,193
2408,193
2409,193
2410,193
2411,193
2412,141
2413,193
2414,193
2415,193
2416,142
2417,193
2418,193
2419,193
2420,141
2421,193
2422,193
2423,193
2424,3
2425,3
2426,193
2427,193
2428,141
2429,3
2430,193
2431,193
2432,193
2433,193
2434,81
2435,193
2436,3
2437,3
2438,193
2439,193
2440,193
2441,193
2442,193
2443,193
2444,193
2445,3
2446,141
2447,193
2448,193
2449,193
2450,193
2451,3
2452,141
2453,3
2454,95
2455,193
2456,3
2457,141
2458,193
2459,193
2460,141
2461,193
2462,193
2463,193
2464,193
2465,120
2466,193
2467,81
2468,193
2469,193
2470,141
2471,193
2472,193
2473,193
2474,3
2475,193
2476,193
2477,81
2478,193
2479,3
2480,193
2481,141
2482,193
2483,193
2484,3
2485,193
2486,193
2487,193
2488,193
2489,193
2490,3
2491,193
2492,193
2493,193
2494,193
2495,193
2496,193
2497,193
2498,193
2499,193
2500,193
2501,193
2502,193
2503,3
2504,3
2505,141
2506,3
2507,193
2508,193
2509,193
2510,193
2511,193
2512,193
2513,193
2514,193
2515,193
2516,141
2517,193
2518,193
2519,193
2520,193
2521,141
2522,193
2523,193
2524,142
2525,193
2526,81
2527,193
2528,193
2529,193
2530,193
2531,193
2532,193
2533,3
2534,193
2535,81
2536,141
2537,193
2538,193
2539,193
2540,193
2541,193
2542,141
2543,193
2544,193
2545,193
2546,3
2547,3
2548,193
2549,3
2550,193
2551,193
2552,193
2553,193
2554,141
2555,193
2556,193
2557,193
2558,193
2559,141
2560,193
2561,3
2562,193
2563,193
2564,193
2565,193
2566,193
2567,141
2568,193
2569,193
2570,193
2571,193
2572,193
2573,193
2574,3
2575,3
2576,141
2577,3
2578,193
2579,193
2580,3
2581,193
2582,193
2583,193
2584,142
2585,193
2586,193
2587,81
2588,193
2589,3
2590,81
2591,193
2592,193
2593,81
2594,193
2595,193
2596,193
2597,193
2598,193
2599,193
2600,3
2601,193
2602,193
2603,141
2604,193
2605,193
2606,3
2607,193
2608,193
2609,141
2610,193
2611,193
2612,3
2613,3
2614,3
2615,141
2616,193
2617,81
2618,193
2619,193
2620,81
2621,193
2622,3
2623,3
2624,193
2625,193
2626,81
2627,193
2628,3
2629,141
2630,3
2631,193
2632,193
2633,193
2634,193
2635,193
2636,3
2637,3
2638,193
2639,193
2640,3
2641,141
2642,3
2643,193
2644,193
2645,3
2646,193
2647,141
2648,193
2649,193
2650,142
2651,141
2652,3
2653,193
2654,193
2655,193
2656,193
2657,193
2658,193
2659,193
2660,193
2661,193
2662,193
2663,193
2664,3
2665,3
2666,193
2667,81
2668,193
2669,193
2670,141
2671,193
2672,3
2673,141
2674,3
2675,193
2676,193
2677,193
2678,193
2679,3
2680,193
2681,193
2682,193
2683,3
2684,193
2685,81
2686,3
2687,141
2688,141
2689,3
2690,193
2691,193
2692,193
2693,193
2694,3
2695,193
2696,141
2697,193
2698,193
2699,3
2700,193
2701,193
2702,193
2703,3
2704,193
2705,193
2706,3
2707,141
2708,193
2709,141
2710,3
2711,193
2712,193
2713,3
2714,193
2715,193
2716,193
2717,3
2718,3
2719,81
2720,193
2721,193
2722,3
2723,193
2724,141
2725,193
2726,193
2727,193
2728,193
2729,193
2730,3
2731,193
2732,193
2733,193
2734,3
2735,3
2736,193
2737,193
2738,193
2739,193
2740,193
2741,193
2742,193
2743,193
2744,193
2745,193
2746,193
2747,193
2748,193
2749,193
2750,193
2751,193
2752,193
2753,193
2754,193
2755,193
2756,193
2757,193
2758,193
2759,3
2760,193
2761,141
2762,193
2763,193
2764,193
2765,81
2766,81
2767,193
2768,3
2769,193
2770,193
2771,193
2772,193
2773,193
2774,193
2775,193
2776,193
2777,193
2778,193
2779,193
2780,81
2781,141
2782,193
2783,193
2784,3
2785,3
2786,193
2787,141
2788,193
2789,193
2790,193
2791,3
2792,193
2793,193
2794,193
2795,193
2796,193
2797,193
2798,193
2799,193
2800,193
2801,193
2802,81
2803,193
2804,193
2805,193
2806,81
2807,193
2808,3
2809,193
2810,193
2811,3
2812,141
2813,193
2814,3
2815,3
2816,193
2817,3
2818,141
2819,3
2820,193
2821,3
2822,193
2823,3
2824,193
2825,3
2826,3
2827,193
2828,141
2829,3
2830,193
2831,193
2832,193
2833,193
2834,193
2835,193
2836,193
2837,193
2838,3
2839,3
2840,193
2841,193
2842,141
2843,141
2844,193
2845,193
2846,193
2847,3
2848,193
2849,193
2850,3
2851,3
2852,193
2853,193
2854,193
2855,193
2856,193
2857,3
2858,193
2859,193
2860,3
2861,193
2862,193
2863,193
2864,193
2865,193
2866,141
2867,3
2868,193
2869,141
2870,141
2871,3
2872,193
2873,141
2874,193
2875,193
2876,141
2877,3
2878,141
2879,3
2880,193
2881,141
2882,141
2883,193
2884,193
2885,193
2886,193
2887,193
2888,193
2889,141
2890,3
2891,193
2892,193
2893,3
2894,193
2895,193
2896,193
2897,193
2898,193
2899,193
2900,193
2901,193
2902,193
2903,141
2904,193
2905,193
2906,193
2907,141
2908,193
2909,193
2910,193
2911,193
2912,193
2913,3
2914,193
2915,81
2916,3
2917,3
2918,193
2919,3
2920,3
2921,3
2922,141
2923,193
2924,193
2925,193
2926,3
2927,193
2928,193
2929,3
2930,3
2931,193
2932,193
2933,193
2934,193
2935,193
2936,193
2937,193
2938,81
2939,193
2940,193
2941,193
2942,193
2943,3
2944,141
2945,193
2946,141
2947,193
2948,193
2949,193
2950,193
2951,3
2952,3
2953,193
2954,3
2955,193
2956,193
2957,193
2958,193
2959,193
2960,193
2961,193
2962,193
2963,3
2964,193
2965,3
2966,3
2967,193
2968,193
2969,193
2970,193
2971,193
2972,142
2973,193
2974,3
2975,193
2976,3
2977,141
2978,193
2979,141
2980,193
2981,3
2982,3
2983,193
2984,193
2985,3
2986,193
2987,3
2988,193
2989,193
2990,193
2991,141
2992,193
2993,193
2994,141
2995,3
2996,3
2997,3
2998,3
